company_name,industry,country,genai_tool,adoption_year,new_roles_created,training_hours,deployment_cost,employee_sentiment_score,automation_coverage_pct,voluntary_attritions,genai_role_salary,Client_Satisfaction_Post_GenAI
"Murphy, Fox and Goodwin Pvt. Ltd.",Legal Services,USA,LLaMA,2023,20,40.2,471194.62,6.75,50.7,38,121933.35,10
Lowery Inc Pvt. Ltd.,Finance,Japan,Claude,2022,18,32.1,524824.41,6.53,66.3,33,103356.98,10
Frazier-Clay Pvt. Ltd.,Utilities,South Africa,Claude,2022,20,28.6,521097.84,5.47,64.1,45,30744.35,10
"Blake, Brewer and Noble Pvt. Ltd.",Utilities,UK,Mixtral,2022,12,26.6,418383.84,3.99,45.4,43,89223.79,10
"Glenn, Ramos and Huber Pvt. Ltd.",Education,Germany,Mixtral,2024,14,34.1,406067.56,5.34,45.3,41,65901.38,10
Bradford-Alexander Pvt. Ltd.,Retail,Brazil,LLaMA,2024,12,23.9,452056.05,3.82,52,44,34072.36,10
"Cummings, Wells and Brown Pvt. Ltd.",Utilities,Germany,Claude,2024,18,39,518625.57,6.71,53.2,48,93273.46,10
"Nguyen, Reynolds and Wheeler Pvt. Ltd.",Hospitality,Canada,ChatGPT,2024,20,48.8,527208.83,7.56,58.5,58,74254.81,10
Velasquez-Carlson Pvt. Ltd.,Utilities,Germany,Mixtral,2024,3,14.5,407712.15,1.97,52.9,34,82891.08,10
Collins-Stewart Pvt. Ltd.,Defense,Brazil,Mixtral,2023,15,30.7,430844.49,4.81,49.8,34,53922.27,10
Gross-Valenzuela Pvt. Ltd.,Entertainment,UK,Groq,2022,15,36.2,487835.07,6.12,49.4,66,95042.49,10
"Smith, Boyle and Davis Pvt. Ltd.",Manufacturing,Switzerland,Gemini,2023,21,46.5,449215.79,7.33,41,61,90348.99,10
"Lyons, Martin and Robinson Pvt. Ltd.",Transportation,Japan,LLaMA,2024,13,26.2,457488.56,4.28,44.5,46,73634.18,10
"Smith, Miller and Williams Pvt. Ltd.",Healthcare,Switzerland,Mixtral,2024,15,29,425783.57,4.89,39.3,37,104959.28,10
Palmer-Cantu Pvt. Ltd.,Technology,UAE,Gemini,2023,18,40,447922.52,6.71,41.5,49,85531.87,10
Owens-Mason Pvt. Ltd.,Advertising,South Korea,Mixtral,2024,9,21.9,405546.26,2.91,47.1,45,70201.05,10
"Cole, Wilson and Roberts Pvt. Ltd.",Technology,South Korea,Groq,2022,15,38.1,496909.9,6.49,50.6,48,95454.35,10
"Bennett, Ray and Alvarado Pvt. Ltd.",Telecom,Switzerland,Mixtral,2022,11,21.2,410623.9,3.07,61.5,36,109021.52,10
"Reynolds, Romero and Erickson Pvt. Ltd.",Defense,France,LLaMA,2023,15,27.9,470560.47,4.56,50.9,35,103771.29,10
"Barnett, Conner and Hardin Pvt. Ltd.",Manufacturing,South Africa,Claude,2024,19,36.7,520701.63,7.16,57.7,45,28156.82,10
"Craig, Rodriguez and Kelly Pvt. Ltd.",Manufacturing,USA,ChatGPT,2022,15,36.7,535640.8,5.34,63.7,52,107812.36,10
"Miller, Irwin and Moore Pvt. Ltd.",Advertising,Australia,LLaMA,2024,16,30.4,454107.24,4.49,44.1,57,84200.04,10
"Acosta, Sutton and Finley Pvt. Ltd.",Retail,Japan,Mixtral,2024,10,17.1,407034.62,2.59,43.7,40,63327.99,10
"Petersen, Meadows and James Pvt. Ltd.",Retail,UK,LLaMA,2023,17,33.2,454581.15,5.21,47,50,76621.15,10
"Barnes, Ware and White Pvt. Ltd.",Telecom,UK,LLaMA,2023,18,39.5,463638.57,6.46,44.1,49,96559.91,10
"Peck, Brown and Morris Pvt. Ltd.",Hospitality,France,Mixtral,2024,5,19.8,398940.22,2.51,48.7,33,77439.7,10
"Jensen, Buckley and Cohen Pvt. Ltd.",Utilities,Brazil,Claude,2022,16,33.7,512489.39,6.49,69.5,39,47075.4,10
"Rose, Watkins and Cooper Pvt. Ltd.",Advertising,Brazil,ChatGPT,2024,19,37.8,524756.26,6.13,57.6,50,46516.43,10
Gaines-Dixon Pvt. Ltd.,Advertising,UAE,LLaMA,2024,17,43.5,452696.63,7.43,41.8,54,63924.64,10
Crawford Inc Pvt. Ltd.,Utilities,Canada,Groq,2022,15,34.2,483963.26,5.69,56.4,40,81292.71,10
"Sherman, Williams and Larson Pvt. Ltd.",Telecom,Germany,ChatGPT,2023,18,42.3,534897.21,6.85,58.8,45,96538.7,10
Klein-Arnold Pvt. Ltd.,Finance,Germany,Groq,2023,13,29.3,492876.36,4.6,53.4,34,110568.99,10
"Roberts, Mullen and Sandoval Pvt. Ltd.",Finance,Switzerland,Gemini,2023,17,35.6,451442.35,5.98,42.3,43,121186.92,10
Griffith-Smith Pvt. Ltd.,Legal Services,France,Gemini,2023,14,33.2,448941.13,4.58,46.4,48,101471.68,10
"Boyer, Simpson and Morris Pvt. Ltd.",Legal Services,Brazil,Claude,2024,17,30.7,512640,5.4,56.9,40,52049.67,10
"Russell, Jacobson and Cooper Pvt. Ltd.",Telecom,India,ChatGPT,2022,19,40.5,533474.47,6.52,59.2,42,24869.58,10
Delgado Inc Pvt. Ltd.,Education,South Korea,Groq,2023,15,31,471520.01,5.13,60.3,37,54560.7,10
"Simmons, James and Bush Pvt. Ltd.",Finance,Brazil,Claude,2022,20,35.3,514528.05,6.44,69.4,28,54625.29,10
"Washington, Lewis and Barnes Pvt. Ltd.",Healthcare,South Korea,LLaMA,2022,16,36.5,473229.32,5.7,48.3,45,80551.2,10
"Cunningham, Bishop and Jennings Pvt. Ltd.",Defense,UK,Claude,2022,18,37.2,530172.02,6.55,59.5,43,124921.58,10
"Hanna, Winters and Hayes Pvt. Ltd.",Education,UK,Groq,2024,15,42.9,479305.97,7.33,45.5,44,67002.44,10
Woods and Sons Pvt. Ltd.,Education,Australia,LLaMA,2023,8,24.5,439680.09,3.4,54,28,67035.67,10
Brown-Welch Pvt. Ltd.,Healthcare,UK,Groq,2024,20,35.9,502204.1,6.96,48,37,110420.48,10
Holland-Mcfarland Pvt. Ltd.,Legal Services,Switzerland,Claude,2022,16,47.6,526706.2,8.64,61.2,43,130674.36,10
"Wilson, Woods and Lewis Pvt. Ltd.",Manufacturing,India,LLaMA,2024,15,42.7,464660.98,6.73,42.7,58,16164.05,10
Rosario-Cunningham Pvt. Ltd.,Utilities,Brazil,Gemini,2022,16,34,442701.96,5.51,50.8,51,44573.44,10
Crawford-Jimenez Pvt. Ltd.,Finance,Australia,LLaMA,2023,13,22.4,466534.27,3.61,51.9,26,99397.69,10
"Lewis, Miller and Cox Pvt. Ltd.",Hospitality,India,ChatGPT,2022,20,40.9,527876.69,6.83,60.5,70,17706.6,10
Harrington-Foley Pvt. Ltd.,Retail,India,Mixtral,2024,14,26.6,412933.5,4.2,52,48,19570.53,10
"Burgess, Davis and Robinson Pvt. Ltd.",Retail,South Korea,LLaMA,2022,19,30.3,459238.06,5.51,52.9,54,58721.31,10
Hendricks Group Pvt. Ltd.,Transportation,UAE,Mixtral,2022,11,24.6,419861.25,3.52,57.6,41,62937.08,10
Newman-Perez Pvt. Ltd.,Retail,South Korea,Gemini,2023,16,37.3,431233.94,6.4,54,54,59751.05,10
"Kaiser, Mullins and Armstrong Pvt. Ltd.",Utilities,Canada,ChatGPT,2024,19,46.3,533917.05,7.5,59.4,41,86666.36,10
Compton-Sullivan Pvt. Ltd.,Telecom,USA,Gemini,2024,13,31.5,446456.81,4.58,45.7,50,111939.08,10
Rivera-Parker Pvt. Ltd.,Hospitality,Brazil,LLaMA,2022,16,42.9,452995.02,6.76,55.8,52,36778.88,10
Rodriguez-Vargas Pvt. Ltd.,Education,Germany,Mixtral,2022,15,24.1,403091.79,3.47,55.7,34,67985.58,10
"Solis, Michael and Donaldson Pvt. Ltd.",Defense,France,ChatGPT,2022,15,38.7,538606.18,5.69,70.2,39,113791.48,10
Miller-Freeman Pvt. Ltd.,Education,Brazil,Mixtral,2022,9,20.6,401119,2.23,60,30,34758.82,10
Jensen-Melendez Pvt. Ltd.,Entertainment,USA,LLaMA,2023,16,34.7,453641.4,5.12,51.5,55,104967.91,10
Brennan-Burns Pvt. Ltd.,Defense,South Korea,Claude,2024,16,34.4,530575.5,6.31,53.5,41,92922.39,10
Hoffman-Strickland Pvt. Ltd.,Manufacturing,Australia,Mixtral,2024,14,24.7,419114.25,3.72,49.2,49,71555.47,10
"Castaneda, Lam and Taylor Pvt. Ltd.",Entertainment,India,Gemini,2023,16,43.7,440761.51,6.95,46.8,68,21936.04,10
"Gonzalez, Davila and Green Pvt. Ltd.",Finance,UAE,Gemini,2023,17,27.6,452644.36,4.52,45.8,39,76725.12,10
"Page, Wheeler and Scott Pvt. Ltd.",Manufacturing,USA,LLaMA,2022,18,29.6,457494.26,4.91,48.2,54,93402.52,10
"Greene, Johnson and Chan Pvt. Ltd.",Education,Switzerland,Groq,2022,16,35.3,474777.64,6.23,50.7,38,78730.15,10
"Murphy, Donovan and Miller Pvt. Ltd.",Manufacturing,Australia,LLaMA,2023,12,30.4,465289.78,5.14,51.1,49,77638.49,10
Coleman-Burke Pvt. Ltd.,Entertainment,Japan,ChatGPT,2024,21,44.9,528740.1,7.22,65.4,47,89687.39,10
"Carson, Alvarado and Knapp Pvt. Ltd.",Healthcare,Australia,Groq,2022,18,39.5,494322.12,6.71,46.2,43,93407.5,10
"Scott, Fowler and Davis Pvt. Ltd.",Healthcare,Switzerland,Groq,2023,18,39.1,497786.63,6.6,53.4,38,116567.08,10
"Turner, Reed and Martin Pvt. Ltd.",Finance,UK,Claude,2022,12,34.7,528106.54,6.15,72.6,32,122965.17,10
"Cooper, Griffith and Edwards Pvt. Ltd.",Advertising,Germany,Claude,2023,19,40.6,506118.07,7.72,59.9,60,95804.49,10
Ashley-Lynn Pvt. Ltd.,Manufacturing,South Korea,Gemini,2024,15,29.5,439036.71,4.48,48.6,50,63549.02,10
Cook-Hahn Pvt. Ltd.,Healthcare,Singapore,Claude,2023,14,41.3,527342.24,7.01,67.5,36,89462.85,10
Davila-Daniel Pvt. Ltd.,Telecom,Canada,ChatGPT,2024,17,37.3,534128.5,6.4,67.6,38,96642.46,10
"Clarke, Davis and Dunlap Pvt. Ltd.",Legal Services,Switzerland,LLaMA,2022,12,33.5,468718.98,4.72,55.8,43,125015.9,10
"White, Park and Hartman Pvt. Ltd.",Finance,India,LLaMA,2022,15,32.4,465548.72,4.94,50.9,35,26020.04,10
"Kirk, Brown and Jackson Pvt. Ltd.",Retail,Australia,LLaMA,2023,17,24.3,460680.1,3.82,42.7,53,63247.81,10
"Fleming, Luna and Young Pvt. Ltd.",Advertising,South Korea,Gemini,2024,17,32.9,439076.28,5.58,42.1,60,70631.87,10
Callahan-Brown Pvt. Ltd.,Utilities,Canada,Gemini,2022,16,29.5,439648.93,4.92,52,48,79027.53,10
"Tucker, Jackson and Robles Pvt. Ltd.",Entertainment,Canada,Groq,2022,20,38.6,485154.59,6.69,55.2,53,84374.07,10
Cook-Parker Pvt. Ltd.,Telecom,Brazil,Groq,2024,16,36.5,488305.9,6.27,51.1,47,50718.96,10
"Rogers, Schroeder and Romero Pvt. Ltd.",Entertainment,Germany,Groq,2023,16,37.9,489510.81,6.09,53.1,63,91159.41,10
Jacobs-Bradford Pvt. Ltd.,Retail,UK,ChatGPT,2024,22,43,534346.45,6.97,63,54,82311.5,10
"Fox, Coleman and Blair Pvt. Ltd.",Telecom,Switzerland,ChatGPT,2024,16,31.6,524455.37,4.64,65.1,40,114906.45,10
"Lin, Larson and Mitchell Pvt. Ltd.",Defense,France,Gemini,2024,13,32.4,453446.35,4.59,44.1,37,102246.21,10
"Mendoza, Perez and Payne Pvt. Ltd.",Utilities,USA,Groq,2023,18,30,494991.49,5.74,48.5,48,100229.43,10
Conway-Williams Pvt. Ltd.,Utilities,Singapore,Mixtral,2024,11,19.1,411712.17,2.65,45.9,37,71301.81,10
"Hudson, Gutierrez and Hill Pvt. Ltd.",Transportation,India,Gemini,2023,12,30.5,431919.62,4.81,55.9,43,19902.22,10
Carey-Hardy Pvt. Ltd.,Technology,South Korea,Claude,2022,16,29.4,517355.61,5.48,58,37,97268.33,10
Oliver-Lara Pvt. Ltd.,Transportation,Canada,ChatGPT,2023,18,44.1,535611.48,7.23,60.6,54,84298,10
Hunt-Alvarado Pvt. Ltd.,Advertising,South Korea,Groq,2023,16,37.8,479107.62,6.45,48.2,53,74427.66,10
Jackson-Nichols Pvt. Ltd.,Hospitality,Canada,ChatGPT,2024,17,47.9,529276.33,7.56,65.9,49,75025.26,10
"Griffin, Anderson and Bradley Pvt. Ltd.",Healthcare,Japan,Claude,2024,18,43.3,529595.33,7.22,50.6,39,91222.44,10
Sanders-Tyler Pvt. Ltd.,Hospitality,Brazil,Claude,2024,17,41.3,514299.66,6.95,60.2,51,41088.14,10
Collins-Ortiz Pvt. Ltd.,Advertising,India,Claude,2024,13,39.4,504091.23,6.93,56.1,57,24852.89,10
Jackson-Ryan Pvt. Ltd.,Entertainment,France,Mixtral,2023,15,30.2,404514.59,5.35,45.1,48,86875.51,10
Bentley-Miller Pvt. Ltd.,Education,Australia,Groq,2024,17,37,480574.79,5.85,51.3,36,64629.31,10
Parker-Ramirez Pvt. Ltd.,Advertising,Australia,LLaMA,2023,20,33.2,454418.54,5.78,47.2,58,81777.13,10
"Kelly, Rogers and Friedman Pvt. Ltd.",Utilities,UK,Claude,2024,17,44,516204.53,8.02,57.4,50,92628.83,10
Hill-Ruiz Pvt. Ltd.,Hospitality,Australia,Gemini,2024,14,37.9,430969.18,5.88,44.8,48,71632.6,10
Howell-Bell Pvt. Ltd.,Telecom,Canada,Mixtral,2022,16,24.4,414584.88,3.79,56.2,34,90014.08,10
Boyle-Cole Pvt. Ltd.,Legal Services,Canada,LLaMA,2023,16,36.5,471409.55,5.92,51.3,51,98518.77,10
Moore-Blankenship Pvt. Ltd.,Entertainment,Singapore,Groq,2022,10,32.3,483018.14,5.1,53.2,57,78616.04,10
Cannon-Peck Pvt. Ltd.,Legal Services,Australia,ChatGPT,2022,16,33.7,538589.21,5.12,64.2,49,104279.39,10
Ferguson-Torres Pvt. Ltd.,Entertainment,Japan,Groq,2023,17,31.9,479513.94,5.32,59,51,87107.53,10
Schwartz-Moore Pvt. Ltd.,Education,India,Mixtral,2024,14,22.2,398341.6,3.56,35.6,37,11471.18,10
Brown-Gutierrez Pvt. Ltd.,Defense,India,Mixtral,2022,15,28.1,428978.5,4.41,63.3,31,25629.01,10
"Jackson, Patterson and Barber Pvt. Ltd.",Education,India,Mixtral,2022,15,22.5,404246.91,4.15,52.3,31,18569.73,10
Lane-Brown Pvt. Ltd.,Technology,UAE,ChatGPT,2022,19,40.2,536202.05,6.73,64.5,37,94476.88,10
"Smith, Lawson and Carlson Pvt. Ltd.",Transportation,Canada,LLaMA,2024,12,26.3,457527.76,4.43,53.1,42,76296.11,10
"Robbins, Watson and Alexander Pvt. Ltd.",Healthcare,Australia,Claude,2023,16,40.8,527211.1,7.08,61.7,38,99800.71,10
Miller-Mccarthy Pvt. Ltd.,Healthcare,Germany,Mixtral,2023,15,26.2,430772.18,4.55,49.7,37,99024.73,10
Burke-Thompson Pvt. Ltd.,Utilities,Brazil,Claude,2023,14,37.5,511216.61,6.68,63.4,39,46091.76,10
"Smith, Houston and Gray Pvt. Ltd.",Healthcare,Australia,Groq,2024,20,36.4,499022.12,6.26,48.9,38,95318.52,10
"Hart, Gutierrez and Alvarado Pvt. Ltd.",Education,Switzerland,Claude,2024,17,30.7,503453.32,5.63,69.3,40,81931.47,10
Smith Inc Pvt. Ltd.,Healthcare,South Africa,Groq,2022,14,43.1,502836.34,7.13,52.1,40,32805.11,10
"Miller, Dickerson and Fields Pvt. Ltd.",Finance,India,Claude,2022,18,28.5,517992.92,6.04,60.6,35,23638.67,10
Montes-Robertson Pvt. Ltd.,Education,Brazil,ChatGPT,2022,20,43.8,529509.27,7.48,60,46,41080.6,10
"Acevedo, Howell and Barnes Pvt. Ltd.",Telecom,India,Groq,2023,13,40.2,492275.43,6.73,48.3,53,24844.56,10
Burnett-Smith Pvt. Ltd.,Hospitality,Germany,Gemini,2022,18,33.6,433562.94,5.5,49.1,55,79025.5,10
"Shields, White and Simon Pvt. Ltd.",Hospitality,India,Gemini,2022,18,24.7,433496.65,4.56,54.3,51,18142.41,10
Fitzpatrick-Hernandez Pvt. Ltd.,Defense,Singapore,Mixtral,2022,11,30,427635.17,4.86,58.3,40,98058.49,10
Willis-Thomas Pvt. Ltd.,Telecom,Canada,Claude,2023,16,41.2,517389.08,7.94,66.5,41,96552.57,10
"Baker, Pena and Williamson Pvt. Ltd.",Education,France,ChatGPT,2024,21,41.8,524959.04,6.67,51.8,49,67042.76,10
Bird-Brewer Pvt. Ltd.,Manufacturing,Japan,Groq,2024,18,28.8,489639.83,4.88,52.4,59,76514.92,10
Munoz-Haley Pvt. Ltd.,Telecom,France,LLaMA,2024,11,30.7,457245.51,4.55,50.1,38,90063.56,10
"Parker, Jones and Perez Pvt. Ltd.",Transportation,USA,Groq,2023,17,37.6,484637.3,6.44,47.5,49,97694.97,10
Ingram PLC Pvt. Ltd.,Legal Services,Singapore,Mixtral,2024,13,28.2,423102.8,4.59,44.3,39,89065.34,10
"Vasquez, Brown and Lee Pvt. Ltd.",Healthcare,Brazil,ChatGPT,2022,15,44,543191.76,6.62,72.3,39,55142.65,10
Rose-Howard Pvt. Ltd.,Telecom,France,Mixtral,2023,14,31.4,420052.81,4.78,44.5,35,88273.39,10
Lambert-Porter Pvt. Ltd.,Technology,Switzerland,ChatGPT,2024,16,34.9,535656.65,5.22,58.2,43,138490.11,10
Schwartz-Greer Pvt. Ltd.,Telecom,Australia,LLaMA,2022,8,28.9,458593.55,4.21,58.1,34,86234.52,10
"Reeves, Carter and Jackson Pvt. Ltd.",Retail,Germany,LLaMA,2024,14,29.1,453531.76,5.08,52.9,44,72849,10
Edwards-Spence Pvt. Ltd.,Manufacturing,Singapore,LLaMA,2024,11,39.7,464641.42,6.05,43.1,49,73348.57,10
Jennings-Moss Pvt. Ltd.,Defense,UK,Mixtral,2024,15,35,431577.06,6.03,46.6,33,117041.94,10
Taylor-Carter Pvt. Ltd.,Transportation,India,Groq,2022,14,28.3,481603.5,4.21,54.6,51,25659.77,10
"Bautista, Shaw and Mitchell Pvt. Ltd.",Technology,UAE,Claude,2024,18,38.3,515471.09,6.39,56.4,43,92791.49,10
Leblanc-Arias Pvt. Ltd.,Hospitality,Singapore,Mixtral,2022,11,23.8,406846.26,3.27,57.3,49,70184.33,10
Obrien-Brown Pvt. Ltd.,Legal Services,France,Claude,2023,16,30.6,523139.46,5.19,65.8,50,104443.47,10
"Snow, Koch and Blanchard Pvt. Ltd.",Telecom,France,Gemini,2024,18,35.3,448028.2,5.7,46.9,47,91243.62,10
Vaughn-Williams Pvt. Ltd.,Defense,France,Claude,2022,15,41.1,528236.48,7.11,63.8,37,112632.54,10
Trevino-Lambert Pvt. Ltd.,Hospitality,Australia,Groq,2022,14,40.7,485966.06,6.9,48.3,59,71139.78,10
Wilson-Wheeler Pvt. Ltd.,Education,Japan,Claude,2022,17,31.9,505416.31,6.14,67.9,32,66365.36,10
"Luna, Patterson and Johnston Pvt. Ltd.",Manufacturing,Japan,Gemini,2022,16,41.7,447747.85,6.85,54.7,58,78308.26,10
"Fuller, Mclaughlin and Barrera Pvt. Ltd.",Telecom,France,ChatGPT,2024,10,33.5,527887.06,4.34,59.7,45,96100.84,10
"Miller, Collier and Robinson Pvt. Ltd.",Healthcare,Australia,Gemini,2023,20,39.3,454514.73,6.13,44.6,40,96471.04,10
"Baker, Madden and Brooks Pvt. Ltd.",Telecom,Japan,Groq,2024,17,37.6,490726.31,6.7,51.2,39,90236.15,10
Hamilton-Wallace Pvt. Ltd.,Healthcare,Switzerland,Groq,2023,13,35,498557.34,5.66,58.9,36,122472.18,10
Cervantes-Wilson Pvt. Ltd.,Legal Services,Australia,Groq,2022,16,26.3,490152.6,4.53,54.3,48,97170.03,10
Gray-Rivera Pvt. Ltd.,Transportation,UK,ChatGPT,2023,23,53.6,541764.07,8.3,56.3,59,96302.59,10
"Freeman, Ramirez and Wilson Pvt. Ltd.",Hospitality,Germany,Claude,2024,18,53.1,517897.5,9.17,67.7,54,82576.36,10
"Bennett, Krause and Lee Pvt. Ltd.",Entertainment,Singapore,LLaMA,2023,17,37.4,455777.21,6.31,52.5,42,79112.08,10
Collins Inc Pvt. Ltd.,Retail,Switzerland,Claude,2024,16,44.2,517205.89,7.84,59,49,87582.98,10
Ho-Friedman Pvt. Ltd.,Utilities,Australia,Gemini,2023,14,19.7,438036.37,3.27,50.2,41,78813.47,10
"Gonzalez, Bailey and Adams Pvt. Ltd.",Retail,Singapore,LLaMA,2022,14,36.6,456285.24,6.01,52.7,48,61983.33,10
"Perez, Sanders and Camacho Pvt. Ltd.",Retail,Japan,Groq,2024,9,27.9,476874.26,4.25,53.7,42,67048.95,10
Barr-Kaiser Pvt. Ltd.,Manufacturing,France,Groq,2022,20,38.3,496747.3,7.21,49.8,56,79058.44,10
Vasquez-Howard Pvt. Ltd.,Legal Services,South Africa,Gemini,2022,18,36.4,451740.14,6.06,46,42,35201.99,10
"Richards, Braun and Knapp Pvt. Ltd.",Telecom,South Africa,Mixtral,2024,14,30.4,419098.89,5,36.3,48,27863.77,10
Reyes-Preston Pvt. Ltd.,Defense,UAE,Gemini,2023,17,38.4,456880.05,6.49,57,34,84179.51,10
"Farley, Sampson and Mccarthy Pvt. Ltd.",Telecom,Japan,Mixtral,2022,12,25.4,410317.56,3.86,50.1,43,84425.7,10
"Gilbert, Johnson and Morris Pvt. Ltd.",Telecom,UK,Claude,2024,21,40.1,521950.38,7.99,56.6,42,103545.02,10
Lutz-King Pvt. Ltd.,Defense,Germany,Mixtral,2022,13,24.6,425839.98,3.74,62.9,29,110889.14,10
"Fischer, Calhoun and Jefferson Pvt. Ltd.",Education,Australia,Mixtral,2022,12,28,406889.32,4.21,48.5,41,60904.3,10
Gutierrez-Hale Pvt. Ltd.,Manufacturing,Canada,Claude,2023,21,32.4,511921.78,6.17,66.2,50,81716.38,10
"Brown, Obrien and Hart Pvt. Ltd.",Retail,Singapore,Gemini,2022,12,25.3,431958.9,3.94,54.6,57,63707.62,10
"Nunez, Murphy and Mejia Pvt. Ltd.",Telecom,USA,Gemini,2024,15,33.1,443921.82,5.59,41.6,44,108981.79,10
Palmer-Nguyen Pvt. Ltd.,Defense,Canada,ChatGPT,2023,16,44.5,549397.66,6.63,67.8,39,106043.96,10
"Wiggins, Freeman and Lee Pvt. Ltd.",Telecom,Switzerland,Groq,2022,16,37.3,494975.18,6.35,56.4,41,112234.51,10
Sanchez-Moyer Pvt. Ltd.,Defense,France,Gemini,2023,19,29.5,457067.48,4.71,42.1,45,102565.66,10
Sutton-Frey Pvt. Ltd.,Utilities,South Korea,Gemini,2023,17,28.1,437294.01,4.66,50.9,50,72628.17,10
"Gonzales, Contreras and Sanchez Pvt. Ltd.",Entertainment,South Korea,ChatGPT,2022,18,40.2,525136.82,6.28,72.3,55,80160.64,10
"Orr, Jordan and Anderson Pvt. Ltd.",Utilities,Germany,Groq,2024,11,37.1,493468.76,6.01,46.5,51,87590.26,10
"Malone, Madden and Ryan Pvt. Ltd.",Hospitality,South Africa,Mixtral,2022,8,21.9,400241.31,2.92,45.9,48,20998.79,10
"Paul, Preston and Taylor Pvt. Ltd.",Technology,Switzerland,ChatGPT,2022,18,40,537739.04,6.11,59,42,146213.05,10
Wilkerson-Diaz Pvt. Ltd.,Advertising,South Korea,Groq,2022,15,34.9,480074.59,6.39,49.3,53,76768.6,10
"Holloway, Fields and Parker Pvt. Ltd.",Hospitality,Australia,Claude,2022,16,37,505354.03,6.62,70.7,48,72972.16,10
Brown-Byrd Pvt. Ltd.,Advertising,Japan,Gemini,2022,18,34.6,431098.02,5.45,51.6,55,79388.2,10
Johnston-Jones Pvt. Ltd.,Manufacturing,Germany,Mixtral,2024,8,22,411119.01,3.17,46.8,36,75862.34,10
"Harris, Johnson and Curry Pvt. Ltd.",Education,Australia,Claude,2023,12,26.9,502848.75,4.54,63.5,36,66767.32,10
"Baxter, Lee and Brennan Pvt. Ltd.",Entertainment,USA,ChatGPT,2022,18,38,532257.79,5.99,68.3,65,118231.81,10
"Avery, Lee and Gutierrez Pvt. Ltd.",Utilities,South Korea,Mixtral,2023,10,21.8,404366.04,2.92,50.8,33,64498.49,10
Flores-Campos Pvt. Ltd.,Healthcare,Singapore,Gemini,2024,21,43,460072.99,6.71,38,53,85847.63,10
"Escobar, Russo and Hudson Pvt. Ltd.",Retail,Switzerland,Claude,2023,13,41.8,507784.41,7.32,67.5,47,87780.19,10
"Woods, Jordan and Lane Pvt. Ltd.",Telecom,USA,Mixtral,2023,11,21.6,419247.98,2.75,46.4,44,113167.04,10
George-Smith Pvt. Ltd.,Entertainment,Canada,ChatGPT,2022,16,43.1,528553.67,6.67,61,61,91449.16,10
"Kirk, Anderson and Hines Pvt. Ltd.",Retail,UK,Gemini,2023,13,32.3,438073.28,4.85,45.7,49,70816.47,10
Meyer-Roberts Pvt. Ltd.,Hospitality,Brazil,Claude,2023,14,36.1,508557.88,6.39,68.5,45,40190.58,10
Mcdonald-Snyder Pvt. Ltd.,Utilities,UK,LLaMA,2022,12,34,456759.99,5.85,56.7,36,90705.4,10
Pineda-King Pvt. Ltd.,Telecom,Germany,ChatGPT,2023,18,38.5,528805.83,6.74,61.4,47,100296.66,10
Oconnell and Sons Pvt. Ltd.,Legal Services,South Africa,LLaMA,2023,20,30.9,466209.2,5.33,48.6,44,32571.4,10
Rasmussen-Lopez Pvt. Ltd.,Finance,Australia,Groq,2024,15,34,497478.77,5.7,43.5,37,97890.87,10
"Norris, Oconnell and Brown Pvt. Ltd.",Finance,Canada,Gemini,2023,15,31.6,448418.68,5.06,54.8,33,96802.42,10
"Gray, Rivera and Ramirez Pvt. Ltd.",Hospitality,Canada,ChatGPT,2024,15,40.7,527261.8,6.46,57.3,53,76635.12,10
Chang-Garcia Pvt. Ltd.,Entertainment,Brazil,Mixtral,2024,17,22.1,409564.58,3.45,46.1,52,44106.5,10
Burton-Myers Pvt. Ltd.,Finance,Singapore,LLaMA,2024,16,33,472206.65,5.68,42.2,39,95315.66,10
"Ford, Rodriguez and Peck Pvt. Ltd.",Legal Services,UAE,Mixtral,2023,13,27.5,423534.92,4.58,47.9,43,78135.79,10
Spencer-Perez Pvt. Ltd.,Healthcare,UK,Groq,2022,16,24,493458.72,4.58,62.2,37,104600.93,10
"Barber, Haas and Russell Pvt. Ltd.",Utilities,Japan,Gemini,2024,12,26.4,442374.53,3.91,43.9,41,79098.99,10
"Wells, Williams and Singh Pvt. Ltd.",Legal Services,USA,Groq,2024,14,41.9,500788.2,6.81,43.8,45,121925.32,10
Garcia-Pace Pvt. Ltd.,Utilities,Singapore,Groq,2024,20,32.2,489580.88,6.01,42.7,47,73459.86,10
"Collins, Evans and Ochoa Pvt. Ltd.",Retail,India,Groq,2024,13,32.3,476543.23,5.11,49.7,37,20264.39,10
"Adams, Bond and Burns Pvt. Ltd.",Telecom,Singapore,Mixtral,2023,10,24.9,408669.01,3.88,49.5,36,81538.35,10
"Townsend, Anderson and Davis Pvt. Ltd.",Hospitality,UAE,Mixtral,2024,10,20.9,405925.72,3.48,50.7,38,53907.02,10
"Bird, Dawson and Strong Pvt. Ltd.",Technology,Singapore,Claude,2024,15,28.3,517262.44,4.78,64.2,37,106976.4,10
Mcdonald-Casey Pvt. Ltd.,Advertising,USA,Groq,2024,18,37.4,484446.84,6.89,43.4,59,108044.04,10
"Green, Bender and Price Pvt. Ltd.",Transportation,USA,Groq,2023,16,36.3,483470.37,5.97,57.2,40,95830.89,10
