company_name,employees_impacted,productivity_change_pct
"Evans, Dunlap and Marquez Pvt. Ltd.",451.2443197062107,10.45462257245006
"Norton, Wilson and Thomas Pvt. Ltd.",440.84300425574884,15.165640655175144
"Cordova, Brewer and Ross Pvt. Ltd.",404.5000969528751,6.327435073785966
Mullen-Baker Pvt. Ltd.,505.7512769818901,15.324223832729349
Lamb-Moore Pvt. Ltd.,413.15624254217926,8.105924622897694
"Watkins, Ellison and Rhodes Pvt. Ltd.",309.744838877701,6.5906462256808105
Kemp-Gonzalez Pvt. Ltd.,421.64860637119943,7.349390199458511
"Wilkinson, Floyd and Love Pvt. Ltd.",439.4375909836668,10.139791022240455
"Mendoza, Bush and Moody Pvt. Ltd.",356.1437293543063,8.20302505108849
Haney-Day Pvt. Ltd.,461.87848278945535,15.836504524387134
Martin-Parsons Pvt. Ltd.,318.90274175369143,4.315296456236821
"Garrett, Howard and Boyd Pvt. Ltd.",364.6144345840146,9.02429765872717
"Baker, Brewer and Lozano Pvt. Ltd.",386.0990504603205,8.065212677390807
"Trujillo, Mccullough and Suarez Pvt. Ltd.",454.95568480557023,15.83825600988104
Johnson-Pacheco Pvt. Ltd.,521.9775296094713,16.309600489010517
"Davies, Pope and Mahoney Pvt. Ltd.",371.8482713671091,10.74360535592385
"Huff, Jackson and Hicks Pvt. Ltd.",286.9686873934207,5.683004181975974
"Campbell, Adams and Noble Pvt. Ltd.",355.6032274037169,6.606504865516078
"Patterson, Warren and Young Pvt. Ltd.",499.5615374916059,14.616066758529861
"Rivera, Palmer and Alexander Pvt. Ltd.",391.49498341309345,6.55843861908563
"Watson, Thompson and Griffin Pvt. Ltd.",292.3579396539285,6.945012886792184
"Rios, Wright and Jones Pvt. Ltd.",405.7699039112586,7.827246779860187
"Hinton, Villarreal and Jones Pvt. Ltd.",258.10039884268616,7.415210193795858
Shaffer-Martinez Pvt. Ltd.,457.98054660750523,8.205176632333139
Haas-Williams Pvt. Ltd.,368.9123938934234,7.550321488029101
"Martinez, Francis and Cross Pvt. Ltd.",297.0582689565121,4.5726847432947935
Brown-Joseph Pvt. Ltd.,315.2422583454713,8.588067085905882
Turner-Downs Pvt. Ltd.,417.07788748042685,8.676728782477872
"Ali, King and Schmidt Pvt. Ltd.",317.09805896923694,5.863305480954766
"Davis, Cooper and Nguyen Pvt. Ltd.",505.47486179132034,15.198551550784352
"Garcia, Webb and Carter Pvt. Ltd.",441.8617911483419,14.49823461921773
"Green, Jordan and Murphy Pvt. Ltd.",413.05566627529697,7.652192805568713
Harris-Leon Pvt. Ltd.,291.53332228199594,4.847185340081085
"Payne, Mcguire and Rogers Pvt. Ltd.",378.22135525015545,10.36113851748315
Jacobs-Nguyen Pvt. Ltd.,363.2954420747648,8.661791386330297
"Payne, Savage and Norris Pvt. Ltd.",453.5954818028473,8.0835378425908
"Grimes, Morris and Humphrey Pvt. Ltd.",366.03738179339405,8.897470780772503
Petersen-Allen Pvt. Ltd.,262.93483018222156,5.931763529650381
"Hicks, Carroll and Patel Pvt. Ltd.",298.2372772589772,5.721921006432083
Huff-West Pvt. Ltd.,304.8775858682588,7.879534083612107
Fowler-Alexander Pvt. Ltd.,332.6753267021083,8.043884064230618
Matthews-Harris Pvt. Ltd.,400.52366618630367,14.559055185520732
"Henderson, Benitez and Cook Pvt. Ltd.",350.0968211361374,8.466164204318964
"Andersen, Lopez and Matthews Pvt. Ltd.",398.1783167311677,8.248819528667234
"Simpson, Cameron and Andrews Pvt. Ltd.",378.02666964257605,6.494446571580679
"Brown, Eaton and Wilkins Pvt. Ltd.",394.8751665532891,6.609456200294137
Hobbs-Young Pvt. Ltd.,365.5180321171098,6.915338889777561
Armstrong-West Pvt. Ltd.,279.03423128447383,7.070702200925307
"Moore, Gill and Taylor Pvt. Ltd.",402.3301193164601,6.459464920667864
Hill-Garrett Pvt. Ltd.,390.2681022778311,13.454313961747777
"Duke, White and Scott Pvt. Ltd.",436.733887529739,10.373857954062213
"Mcdowell, Pitts and Hoffman Pvt. Ltd.",337.54352349539465,8.57570332626914
Bauer-Bryan Pvt. Ltd.,502.31719495537874,14.251732949353785
Wheeler-Cohen Pvt. Ltd.,343.7419726026666,15.041328615980765
"Myers, Ponce and Meyer Pvt. Ltd.",365.3361208386639,6.1717897092218905
Pitts-Park Pvt. Ltd.,430.75751028288073,5.852694024890827
"Powell, Hess and Carlson Pvt. Ltd.",377.14203132482703,9.273871735400999
Dixon-Peters Pvt. Ltd.,434.12965963408055,6.673787696897321
Torres-Ruiz Pvt. Ltd.,408.11362429923787,7.924318421072703
"Jones, Moon and Armstrong Pvt. Ltd.",363.4597907666572,10.270135902099916
"Mcintyre, Rios and Houston Pvt. Ltd.",321.6431819769237,6.265833022809838
Huerta Group Pvt. Ltd.,589.2962301217533,12.68777562098512
"Hunt, Harvey and Knox Pvt. Ltd.",382.82929231979426,6.52587938364062
"Lopez, Ross and Collier Pvt. Ltd.",428.11232473135584,9.114635187478106
"Frank, Perez and Collins Pvt. Ltd.",309.1665625448082,5.843175581181233
Peters-Carrillo Pvt. Ltd.,491.15495850236243,15.434221633073866
Blackburn Group Pvt. Ltd.,408.45858106518904,12.377750467794257
Harris-Roberts Pvt. Ltd.,371.39557685977155,13.759180377127132
"Ochoa, Walker and Knight Pvt. Ltd.",312.32410516650236,6.449601737733463
"Key, Evans and Leon Pvt. Ltd.",363.4950738525363,9.373514665649944
"Brandt, Smith and Beck Pvt. Ltd.",477.91974641550837,14.105755094996514
"Bennett, Collins and Frank Pvt. Ltd.",462.4372747296235,12.614797527313288
"Cole, Davis and Medina Pvt. Ltd.",419.47910990758487,7.466542112594167
"Mendez, Roberts and Parker Pvt. Ltd.",293.1580770741752,4.707949664738424
Harmon-Flores Pvt. Ltd.,371.7070420182375,7.128059005201818
Lester LLC Pvt. Ltd.,464.83835189659067,15.2886740388848
"Benson, Robinson and Martin Pvt. Ltd.",302.8071100684249,7.072885159115669
Blair-Martin Pvt. Ltd.,448.6000934352918,7.266804534655052
"Evans, Lester and Tucker Pvt. Ltd.",501.1130619592991,16.293560599971357
"Chaney, Young and Cortez Pvt. Ltd.",437.7406236081748,7.183646525454987
Taylor-Mendoza Pvt. Ltd.,487.4292431225566,14.104624173451239
"Avila, Miller and Hill Pvt. Ltd.",420.5404840946838,8.121278291844026
"Berg, Campbell and Watson Pvt. Ltd.",362.903429012333,8.817566280888855
"Sanchez, Crane and Adams Pvt. Ltd.",405.47549056531545,8.511726751728215
Ross-Richardson Pvt. Ltd.,412.4528771311485,8.556303176958119
"King, Lopez and Riley Pvt. Ltd.",428.44435320428283,14.193337608612714
Davenport-Diaz Pvt. Ltd.,361.64712441256574,10.732649089720043
Rangel-Lucero Pvt. Ltd.,310.82230801593005,6.103543003137284
Dunn-Thompson Pvt. Ltd.,281.0751842676261,5.997975998814802
"Howard, Davis and Andrews Pvt. Ltd.",286.7715840162969,5.696678965937448
"Smith, James and Rice Pvt. Ltd.",542.439827655166,14.983837996043796
"Rosario, Davis and Daugherty Pvt. Ltd.",539.6371449540676,15.678321098150015
"Mason, Jackson and Whitehead Pvt. Ltd.",349.08935112877793,6.057569148492231
Maldonado-Glover Pvt. Ltd.,390.37824610912537,5.188622054518188
"Dominguez, Rodriguez and Nichols Pvt. Ltd.",430.10789364275405,17.290319052594135
George-Howard Pvt. Ltd.,397.58046179356865,13.486195489671548
"Berg, Williams and Baker Pvt. Ltd.",348.04048870002254,6.65384897744788
"Woods, Ballard and Hampton Pvt. Ltd.",381.94662416942674,7.794023740400289
"Brennan, Phillips and Fuller Pvt. Ltd.",386.29717399554653,5.003632718647327
"Phillips, Cabrera and Harris Pvt. Ltd.",553.1023844361472,14.296578057129404
"Smith, Gates and Barry Pvt. Ltd.",468.2260930544098,7.893089059589658
"Perez, Wilson and Alvarez Pvt. Ltd.",402.1216851145906,6.300457129314886
"Carlson, Moore and Cooper Pvt. Ltd.",280.78458431346763,7.085293884852128
"Huffman, Cooke and Mccormick Pvt. Ltd.",337.24446892429376,9.235903936107277
Moore-Kerr Pvt. Ltd.,391.4119960805316,12.699089463687839
Morris-Ford Pvt. Ltd.,487.1849402029597,14.605278078144746
"Benson, Barr and Cooke Pvt. Ltd.",411.24830272989016,7.248475840040172
Ellis-Watson Pvt. Ltd.,348.12467546724656,6.8273439183106
"Wade, Cervantes and Drake Pvt. Ltd.",449.8997981051982,14.378167265698435
"Snyder, Gill and Garza Pvt. Ltd.",462.1090635569389,8.200120709620446
Zuniga Ltd Pvt. Ltd.,501.6893880543511,14.602691716812828
Bradshaw-Jackson Pvt. Ltd.,410.9363071774726,7.846073359392882
Barker-Martinez Pvt. Ltd.,481.89862239217996,13.17472247898744
Stafford and Sons Pvt. Ltd.,480.2368844481081,10.783658936760972
"Hernandez, Patterson and Baker Pvt. Ltd.",427.56310112988353,16.364894327568873
Clark-Porter Pvt. Ltd.,435.0289821380779,17.057792495543865
Williams-Sims Pvt. Ltd.,418.08803716673975,7.581955399820868
"Webster, Gordon and Davis Pvt. Ltd.",552.0061043300627,13.073361223210613
Coffey Ltd Pvt. Ltd.,362.63319171487535,7.932409035331868
"Miller, Yoder and Myers Pvt. Ltd.",408.6583402166531,6.53309927183026
"Beasley, Vasquez and Simmons Pvt. Ltd.",344.8699683491902,5.729777059317128
Carson Ltd Pvt. Ltd.,369.7885308713792,6.224539166505988
Poole-Johnson Pvt. Ltd.,348.11309639824844,6.423254951183423
Hall-Lam Pvt. Ltd.,429.2094307956536,10.376893401509442
Brady-Wilson Pvt. Ltd.,409.8572082210068,11.116973864890896
"Hebert, Jackson and Sanders Pvt. Ltd.",419.7543720454465,15.00430929059114
"Reynolds, Gomez and Stewart Pvt. Ltd.",396.7306357766368,8.203568393821385
"Brooks, Jones and Gonzalez Pvt. Ltd.",432.92578311088454,15.7502773350177
Reynolds-Tucker Pvt. Ltd.,315.13690244785244,6.179404012746794
"Atkins, Brown and Perry Pvt. Ltd.",335.2062706558929,5.342191662359719
"Baker, Vasquez and Duffy Pvt. Ltd.",284.24548399918666,6.28165911841651
Dennis Group Pvt. Ltd.,454.7349419840352,7.070413801822559
"Lindsey, Hickman and Gibson Pvt. Ltd.",472.12483439331584,10.627348874113595
"Martinez, Cruz and Robbins Pvt. Ltd.",457.50284104962407,12.059947553618262
"Brown, Zhang and Wood Pvt. Ltd.",250.2936612984695,4.339875273345784
"Bauer, Williams and Benson Pvt. Ltd.",506.64046173791473,14.184886386722322
"Hill, Randall and Reynolds Pvt. Ltd.",260.93149086502103,5.779800151582135
Brown-Downs Pvt. Ltd.,346.2318842091724,9.42312427951493
Bryant-Curry Pvt. Ltd.,470.58444554791413,14.834220753785278
"Pitts, Banks and Oconnor Pvt. Ltd.",313.9265335138996,6.201664351555452
"Osborn, Moran and Adams Pvt. Ltd.",257.0624279895352,7.691020641278991
Baird-Roberts Pvt. Ltd.,484.60770943602347,13.78778779806799
Hoover LLC Pvt. Ltd.,515.6075419555392,14.753847496827463
Crawford-Peterson Pvt. Ltd.,424.6084884977761,15.093323006152627
Gallegos-Owens Pvt. Ltd.,439.3228286831154,10.022663921445345
Greer and Sons Pvt. Ltd.,448.7472587835649,8.86517814801062
"Nguyen, Shaw and Garner Pvt. Ltd.",269.2549788853972,7.128685048070919
Watson-Fisher Pvt. Ltd.,386.76334565046295,8.030950801873741
"Hoffman, Contreras and Gillespie Pvt. Ltd.",350.9542137352294,7.551537978003096
Donaldson PLC Pvt. Ltd.,414.2077376110028,7.0239399117142245
"Jenkins, Campbell and Smith Pvt. Ltd.",274.434007480246,6.6203449740982805
Schultz-Robbins Pvt. Ltd.,418.2397934513232,8.48559780227388
Frank and Sons Pvt. Ltd.,469.10849899202105,10.952366962981284
Johnson-Meyer Pvt. Ltd.,533.3905850495116,15.180370621468958
"Perez, Parsons and Saunders Pvt. Ltd.",564.2193251570336,16.65568663264089
Arroyo-Russell Pvt. Ltd.,472.14821475082505,16.636514625648633
"Graham, Bond and Lopez Pvt. Ltd.",456.09004353809894,9.039310031515331
Pena-Evans Pvt. Ltd.,460.7001162230432,10.688537987827546
"Williams, Johnson and Hernandez Pvt. Ltd.",436.1348772509015,15.01917446964983
"Alvarez, Rodriguez and Harris Pvt. Ltd.",456.9896911946249,9.832333862475279
"Warren, Werner and Lee Pvt. Ltd.",388.85723033783086,8.092389114265007
"Alvarez, Phelps and Smith Pvt. Ltd.",515.4339933640447,14.60616923807303
"Holmes, Williams and Nelson Pvt. Ltd.",397.0943554546794,7.799936616991406
"Williams, Houston and Martin Pvt. Ltd.",443.66300373677154,6.959379952339468
Davis PLC Pvt. Ltd.,382.6417139204233,7.008403692839141
"Gibson, Lawson and Reeves Pvt. Ltd.",342.73259602063615,4.838656756948515
"Gomez, Mcdowell and Briggs Pvt. Ltd.",437.5212813865312,9.657833306860878
Wells-Ruiz Pvt. Ltd.,378.4498751994143,8.559292316723397
Cook-Olson Pvt. Ltd.,531.5276459249201,13.55910773091962
"Hubbard, Love and Savage Pvt. Ltd.",419.1239393480146,7.50492874525906
Jordan-Weaver Pvt. Ltd.,357.35457909444835,6.932252502271708
"James, Bass and Bell Pvt. Ltd.",269.2945599663415,6.068099366164818
Garcia-Perkins Pvt. Ltd.,491.9228978884157,13.825690767969435
"Richardson, Barker and Bowen Pvt. Ltd.",527.8856432766722,14.775160262851792
Morris-Ellis Pvt. Ltd.,408.98123591869586,8.017269277990335
Carney Ltd Pvt. Ltd.,264.89726343591184,6.340280225321537
Silva-Cain Pvt. Ltd.,287.0942993961835,7.113338696555294
"Perry, Crawford and Nelson Pvt. Ltd.",407.125787106024,7.99795953200287
Chen-Murphy Pvt. Ltd.,427.30384341449917,10.835798445600673
"Parks, Oliver and Hall Pvt. Ltd.",400.8477785599302,15.619343159469611
Lopez-Cook Pvt. Ltd.,418.96143684671625,7.872337291298541
"Jones, Garcia and Cooper Pvt. Ltd.",476.15025972720764,15.73025586681715
"Pacheco, Medina and Gates Pvt. Ltd.",460.34922607386085,8.028796974149605
"Wilkins, Greene and Rivera Pvt. Ltd.",502.88277404809077,14.646995060531667
"White, Bowen and Reynolds Pvt. Ltd.",274.27903809683164,8.255123859051505
"Todd, Wright and Schultz Pvt. Ltd.",277.09129531955654,5.753923561300107
Coleman-Nelson Pvt. Ltd.,479.85387420436825,17.356565027138096
"Fleming, Werner and Roberts Pvt. Ltd.",540.8954080119329,14.378540300566003
Callahan-Jones Pvt. Ltd.,428.893963788302,6.3976233468066175
Gonzalez-Barnes Pvt. Ltd.,451.9058837002456,7.334689040201033
Maddox-Miller Pvt. Ltd.,460.4473409218119,7.14975543025809
"Campbell, Davis and Stone Pvt. Ltd.",397.71484254666956,6.687371040372941
Terrell Ltd Pvt. Ltd.,422.5330321177347,9.168690628250438
Cruz-Ward Pvt. Ltd.,401.7856203485118,8.582868764265069
"Valencia, Peterson and Smith Pvt. Ltd.",545.6061407472498,13.049639054287063
Anderson-Knox Pvt. Ltd.,453.37047125391683,13.346333562402018
"Tyler, Patel and Ray Pvt. Ltd.",433.6564765428561,9.995729909498992
"Vega, Williams and Wilson Pvt. Ltd.",293.367763286521,5.784020853272208
Martinez-Kelly Pvt. Ltd.,452.43162147866934,15.325546139532388
Merritt-Garcia Pvt. Ltd.,440.1222203524414,10.035329452127593
Jimenez-Webb Pvt. Ltd.,481.6347832004939,7.399454485923819
"Velasquez, Rodriguez and West Pvt. Ltd.",343.4138306960874,8.564792174766284
"Garrison, Davis and Miller Pvt. Ltd.",488.789083614686,13.945216934207458
Smith-Foster Pvt. Ltd.,364.00975603198117,7.220151822485623
"Johnson, Rice and Oliver Pvt. Ltd.",532.1513483352871,14.894005557855099
Anderson-Ray Pvt. Ltd.,268.37316723262103,7.5035558435802745
Conner Inc Pvt. Ltd.,417.836349867894,17.760564657570843
"Martinez, Mason and Smith Pvt. Ltd.",443.58190648072343,12.291711379104921
Clayton-Miller Pvt. Ltd.,342.8304000757793,6.8374504821633915
Stone-Patrick Pvt. Ltd.,481.2252194828088,13.275765003461881
"Elliott, Chavez and Peterson Pvt. Ltd.",475.36779048525204,13.73343878180468
Sweeney-Nelson Pvt. Ltd.,424.174101330933,8.123696151345378
"Thomas, Cochran and Rogers Pvt. Ltd.",355.2865629399464,13.969877592863234
Weber-Delgado Pvt. Ltd.,225.69760650757758,5.183511668434258
"Ford, Wilkinson and Johnson Pvt. Ltd.",342.7857778883563,6.507914051656052
"Young, Ramirez and Wood Pvt. Ltd.",426.3967371595157,6.441305989350982
"Butler, Williams and Smith Pvt. Ltd.",299.4394830907045,5.1447171334731205
King-Burton Pvt. Ltd.,285.4477825842088,7.5963032555114065
Jacobs-Cabrera Pvt. Ltd.,399.03327983996076,14.112882130221095
"Mcneil, Turner and Pennington Pvt. Ltd.",405.93251376856216,8.415020910002273
Hill-Tate Pvt. Ltd.,359.57605148595843,9.313797677734549
"Lopez, Gibbs and Delacruz Pvt. Ltd.",351.44180125676576,5.952462053594355
"Pope, Ramirez and Fisher Pvt. Ltd.",318.33190258618197,4.109749219218628
"Rodriguez, Martin and Schmidt Pvt. Ltd.",390.41936649644435,6.288690693887324
"Campbell, Osborne and Wiley Pvt. Ltd.",521.6585562047486,13.842937484533307
Young-Paul Pvt. Ltd.,546.6480141671623,13.912095170030003
"Mcgee, Torres and Adams Pvt. Ltd.",335.1276831019475,5.768273560605801
Cooper-Hernandez Pvt. Ltd.,526.0624434441713,13.519174797741476
"Tyler, Duarte and Sanders Pvt. Ltd.",417.9307489815711,6.597311924180762
"Spence, Duncan and Friedman Pvt. Ltd.",409.4509214688088,10.907571476048163
Gill-Sanchez Pvt. Ltd.,442.5281340891481,13.022792531460688
Hayes-Hall Pvt. Ltd.,346.54678049913866,4.867631264305084
Robbins-Jackson Pvt. Ltd.,385.0394459373684,5.730751071201845
"Lewis, Mata and Tucker Pvt. Ltd.",447.57408691039905,12.350441187836411
Jones-Hall Pvt. Ltd.,418.3630407842419,6.3205237041998235
Adkins-Alvarado Pvt. Ltd.,293.469711381384,7.063451012004641
Patterson-Ayers Pvt. Ltd.,428.10385493969807,9.23449700089028
Prince-Rivers Pvt. Ltd.,444.5075796749097,7.153156348564914
Jones-Huffman Pvt. Ltd.,363.5358221670182,14.033993566504673
Moyer-Mcgrath Pvt. Ltd.,420.9244250077031,8.583450903415054
Stewart-Fields Pvt. Ltd.,488.07332093733805,8.779889556540752
Mckinney-Chavez Pvt. Ltd.,388.0508053356748,11.29059099168485
"Jacobson, Wheeler and Silva Pvt. Ltd.",400.84901234893164,10.411291796339924
"Fernandez, Barrett and Singleton Pvt. Ltd.",257.7685349009156,4.901483104916306
"Gutierrez, Young and Harding Pvt. Ltd.",282.74781662451136,7.4885826770373605
Hunt-Hardin Pvt. Ltd.,500.23410749123013,16.785475606173637
"Frost, Summers and Alexander Pvt. Ltd.",434.00000529974284,8.647765374871446
Ray-Ruiz Pvt. Ltd.,414.9071998314476,13.780000281826352
"Scott, Davis and Fuller Pvt. Ltd.",383.45931611715486,4.765975275240008
"Webster, Griffin and Anderson Pvt. Ltd.",378.780024559349,8.452664262149364
Glenn-Hooper Pvt. Ltd.,398.1104525342889,7.290645640429477
"Murphy, Ferguson and Roberts Pvt. Ltd.",392.9137846672552,7.939631114326649
"Stephens, Black and Jensen Pvt. Ltd.",529.2141322061191,15.198682003323881
"Barnes, Reynolds and Schmitt Pvt. Ltd.",509.8172068347886,16.38546362176404
Nunez-Brooks Pvt. Ltd.,424.3621280136813,10.80551817734081
Carlson-Brown Pvt. Ltd.,363.67692591085347,6.671408100073302
Kim-Garza Pvt. Ltd.,425.1305790023507,8.90544974569814
"Hogan, Romero and Jackson Pvt. Ltd.",285.64485770733233,4.393400743997063
"Martinez, Tran and Miller Pvt. Ltd.",315.15957471696026,5.853440235941507
Weaver-Cannon Pvt. Ltd.,484.37422430637076,7.254297639183799
"Torres, Martinez and Miranda Pvt. Ltd.",351.1351206716075,7.765792570563503
"Williams, Sanders and Kelly Pvt. Ltd.",342.71102646000946,8.452450383371383
"Gallagher, Rivera and Tran Pvt. Ltd.",336.79428358067173,7.544690091886833
"Yu, Johnson and Sanchez Pvt. Ltd.",452.0737447367056,11.37619924435652
Mcmahon-Rice Pvt. Ltd.,486.07084768682535,13.426227397631587
"Osborne, Boyd and Scott Pvt. Ltd.",428.7130688664379,9.805795811429823
"Smith, Nichols and Moore Pvt. Ltd.",378.01897736510375,7.672875349494231
"Franklin, Long and Larson Pvt. Ltd.",524.4626453171288,16.344926688169473
"Silva, Sims and Gonzalez Pvt. Ltd.",445.73185862534183,14.25615621966497
"Ramirez, Howell and Gomez Pvt. Ltd.",447.69931110070866,9.528178074599335
"Richardson, Powell and Sanchez Pvt. Ltd.",463.2187534027029,15.42095911560133
Ramirez-Bowen Pvt. Ltd.,507.6259068001003,13.967836094405165
"Young, Davis and Romero Pvt. Ltd.",347.9483232757492,7.589485389656023
Morgan-Raymond Pvt. Ltd.,433.6887801619937,10.878366066789479
"Clarke, Warren and Lopez Pvt. Ltd.",249.17179472609246,6.368639252538294
Phillips-Obrien Pvt. Ltd.,286.7401421463041,7.427962104629685
Rodgers-Boone Pvt. Ltd.,279.00338662551235,6.952166285911003
Duke-Farmer Pvt. Ltd.,415.4165150949435,8.504286542541784
Perry-Howard Pvt. Ltd.,361.6957244749146,9.360344136895318
"Moore, Mckinney and Lara Pvt. Ltd.",236.43141727067723,6.170759669467463
Hall-Lloyd Pvt. Ltd.,400.9364396152938,6.745470022421013
"Patel, Ramos and Jones Pvt. Ltd.",519.8771400644193,12.580681670607941
Harvey Group Pvt. Ltd.,355.488687309302,6.75179697498042
Bolton Ltd Pvt. Ltd.,490.248772310861,16.766136643134992
"Le, Keller and Morgan Pvt. Ltd.",522.1214561988204,14.610224391698022
Adams-Floyd Pvt. Ltd.,420.8144777261119,13.59044061753119
Garcia-Williams Pvt. Ltd.,369.2907143754126,8.239806485720463
"Jennings, Gonzalez and Hill Pvt. Ltd.",337.81361148373526,8.886281594475031
Fuentes-Clark Pvt. Ltd.,356.7830698593559,7.5574917745362535
"Beck, Lewis and Mendoza Pvt. Ltd.",455.56279043576507,13.990572183165748
"Vang, Davis and Edwards Pvt. Ltd.",258.71474535867804,4.998509133228007
"Giles, Burch and Branch Pvt. Ltd.",482.26731038582665,15.074855618394178
"Christensen, Green and Taylor Pvt. Ltd.",413.760589899773,6.476738485534201
Thomas-Atkins Pvt. Ltd.,426.24836590777454,7.348325993773068
Logan Inc Pvt. Ltd.,397.3239274608809,10.79178746905978
Weaver-Mason Pvt. Ltd.,510.8206538710909,12.50751921913588
Strickland Inc Pvt. Ltd.,474.30897157823324,8.372127535771988
